Bedrooms,Bathrooms,House_Size,Land_Size,Is_Brand_New,Is_Modern,City_Tier,Price_Log
-0.07859278746273307,-1.044089087192248,0.10712627047034332,0.017073450140168634,0,0,5,16.51351042321298
-1.884979394542695,-1.9261433452169707,-1.7143007267925519,-0.8188861136491108,0,1,5,16.951004773893423
0.8246005160772478,1.6020736868819203,1.540693649164358,3.5078936066228743,0,0,2,19.33697147582652
-0.07859278746273307,-0.16203482916752518,0.26641153476967827,-0.7178360564877694,0,1,2,18.05683731053502
0.8246005160772478,1.6020736868819203,-0.05215899382899163,1.6706198400530292,1,1,4,18.049617062561534
-0.07859278746273307,0.7200194288571975,0.01155511189074235,1.578756151724537,0,0,2,18.132998671500584
0.8246005160772478,0.7200194288571975,-0.1318016259786591,0.4580191541169315,0,0,4,18.02020317735524
0.8246005160772478,-0.16203482916752518,-0.6606287034524512,-0.9015634331447538,0,0,5,17.26549810379586
-0.07859278746273307,-0.16203482916752518,-0.05215899382899163,-0.7178360564877694,0,0,4,16.951004773893423
0.8246005160772478,0.7200194288571975,0.10712627047034332,-0.5341086798307849,0,1,4,18.258161814454592
0.8246005160772478,0.7200194288571975,0.5053394312186807,-0.16665392651681588,0,1,3,17.717483227538917
-0.07859278746273307,-1.044089087192248,-0.29108689027799406,-0.6259723681592771,0,1,4,17.565014633894645
-0.07859278746273307,0.7200194288571975,-0.450372154577329,-0.16665392651681588,0,0,4,17.399029496420383
-0.981786091002714,-0.16203482916752518,-1.1273345278495026,-0.16665392651681588,1,0,5,17.1296965626368
-1.884979394542695,-1.044089087192248,-1.3264411082236713,0.2926645151256454,0,0,5,16.951004773893423
-0.981786091002714,-1.9261433452169707,-1.4459050564481726,-0.7398833416866075,0,0,4,16.972510979114386
0.8246005160772478,-1.044089087192248,-0.29108689027799406,-0.16665392651681588,0,0,6,17.622173047734595
-0.981786091002714,-0.16203482916752518,0.10712627047034332,0.2926645151256454,0,0,3,17.822843743196746
-0.981786091002714,-0.16203482916752518,-1.2467984760740038,-0.7178360564877694,1,1,5,16.99356438831222
-0.07859278746273307,-0.16203482916752518,0.1867689026200108,0.017073450140168634,0,0,1,17.822843743196746
-0.981786091002714,-1.044089087192248,-1.1942343388552232,-0.5065495733322372,0,0,5,16.90655301132259
-0.07859278746273307,0.7200194288571975,0.5053394312186807,-0.05641750052262524,0,1,4,18.342719202482655
0.8246005160772478,-1.044089087192248,0.027483638320675845,0.7519829567681067,0,1,1,16.951004773893423
-0.07859278746273307,-1.044089087192248,-0.7346963513516419,-0.9015634331447538,0,1,4,17.216707939626428
-0.07859278746273307,-1.044089087192248,0.10712627047034332,-0.16665392651681588,0,0,3,17.622173047734595
-0.981786091002714,-1.044089087192248,-0.6893000510263314,0.6601192684396144,1,1,4,17.49181122987135
-0.07859278746273307,0.7200194288571975,0.9035525919670181,-0.16665392651681588,0,0,2,17.822843743196746
-0.981786091002714,-1.9261433452169707,-1.1671558439243364,0.6601192684396144,0,0,2,16.523560759066484
1.7277938196172287,0.7200194288571975,0.5053394312186807,0.761169325600956,0,0,1,18.51599092375669
-0.981786091002714,-1.044089087192248,-1.3264411082236713,-0.16665392651681588,0,0,4,17.073607095985757
-0.981786091002714,-1.044089087192248,-1.1273345278495026,-0.16665392651681588,1,0,5,17.073607095985757
-0.07859278746273307,0.7200194288571975,-0.15569441562355935,-0.864817957813357,0,0,4,17.47907220409392
0.8246005160772478,0.7200194288571975,1.540693649164358,0.522323735946876,0,1,1,19.008467408854486
-0.981786091002714,-0.16203482916752518,-0.4575399914707991,0.9357103334250911,0,0,3,18.064005800013632
-0.981786091002714,0.7200194288571975,-0.1318016259786591,-0.16665392651681588,0,0,3,17.576710673657836
-0.981786091002714,-1.044089087192248,-0.29108689027799406,2.405529346680967,0,0,4,17.622173047734595
-0.981786091002714,-1.044089087192248,-1.3264411082236713,-0.7178360564877694,1,1,5,16.785925023533974
0.8246005160772478,-1.044089087192248,-0.29108689027799406,-0.40549951617089586,0,0,6,17.216707939626428
-0.07859278746273307,-0.16203482916752518,0.34605416691934576,1.1194377100820756,0,0,2,18.258161814454592
0.8246005160772478,0.7200194288571975,0.34605416691934576,1.0275740217535834,0,0,2,18.48833939242618
-0.07859278746273307,-0.16203482916752518,-0.3309082063528278,-0.8096997448162616,0,0,1,17.576710673657836
-0.07859278746273307,0.7200194288571975,-0.3309082063528278,-0.7178360564877694,0,1,4,17.47907220409392
-0.981786091002714,-1.044089087192248,-0.908317289437917,-0.16665392651681588,0,0,5,17.1296965626368
-0.981786091002714,-1.044089087192248,-0.6893000510263314,-0.7178360564877694,0,0,5,16.759949537130716
-0.981786091002714,-1.044089087192248,-1.1878629282832498,-0.7453951629863171,0,0,5,16.785925023533974
0.8246005160772478,-0.16203482916752518,-0.29108689027799406,-0.9015634331447538,1,1,5,17.26549810379586
0.8246005160772478,-0.16203482916752518,0.5053394312186807,1.3031650867390603,0,0,2,18.184958410431296
-1.884979394542695,-1.9261433452169707,-1.3264411082236713,1.6706198400530292,0,0,5,17.034386382832476
1.7277938196172287,0.7200194288571975,-0.6893000510263314,-1.1771544981302307,0,0,6,16.64872390202049
-0.07859278746273307,-1.044089087192248,0.9035525919670181,0.7519829567681067,0,0,1,18.82614585206053
-0.07859278746273307,-0.16203482916752518,0.10712627047034332,-0.9015634331447538,1,0,3,17.840862248699423
-0.07859278746273307,-0.16203482916752518,-0.3309082063528278,-0.6259723681592771,0,1,4,17.565014633894645
-0.07859278746273307,0.7200194288571975,0.5053394312186807,1.8543472167100137,0,0,3,18.05683731053502
0.8246005160772478,0.7200194288571975,1.3017657527153554,0.2926645151256454,0,0,3,18.19126757962456
-0.981786091002714,-1.044089087192248,-0.7291213671011652,-0.8188861136491108,0,0,5,17.50439001207821
-0.07859278746273307,0.7200194288571975,0.20667956065742765,-0.9015634331447538,1,0,5,17.576710673657836
-0.981786091002714,-1.044089087192248,0.10712627047034332,-0.2585176148453081,0,0,1,17.7073308560749
-0.981786091002714,0.7200194288571975,1.540693649164358,-0.6443451058249755,0,1,1,19.41393251696265
0.8246005160772478,-0.16203482916752518,-0.05215899382899163,-0.07479023818832362,0,0,2,17.893048001869992
-0.07859278746273307,-0.16203482916752518,0.5053394312186807,1.3031650867390603,0,1,2,18.049617062561534
3.5341804266971906,0.7200194288571975,1.0747842510888033,2.883220525989127,0,1,3,17.974393641323946
-0.981786091002714,-1.044089087192248,-1.0691954063802454,-0.42387225383659427,0,0,6,16.727861222579214
-0.07859278746273307,-0.16203482916752518,-0.4384257597548789,-0.8427706726145188,0,1,4,17.47907220409392
-0.981786091002714,-0.16203482916752518,-1.0875132117746689,-1.4527455631157074,0,0,6,16.454567887579532
1.7277938196172287,1.6020736868819203,1.699978913463693,1.1194377100820756,1,1,1,18.81272283172839
-0.981786091002714,-1.044089087192248,-1.2722841183618974,-0.9015634331447538,0,0,5,16.897420527759316
0.8246005160772478,0.7200194288571975,0.6646246955180156,-0.16665392651681588,0,1,5,17.7473361906886
0.8246005160772478,0.7200194288571975,1.540693649164358,0.522323735946876,0,0,1,19.008467408854486
-0.07859278746273307,0.7200194288571975,-0.3603759802482048,-0.5524814174964833,0,0,5,18.024670794614956
-0.981786091002714,-1.9261433452169707,-1.0875132117746689,1.6706198400530292,0,0,4,17.014183675514957
0.8246005160772478,-0.16203482916752518,0.26641153476967827,1.0275740217535834,0,0,2,17.665658159674333
-0.981786091002714,-1.044089087192248,0.10712627047034332,-0.22177213951391136,0,0,2,17.216707939626428
-0.981786091002714,-0.16203482916752518,-0.29108689027799406,-0.3503813031738004,0,0,4,17.281246460764002
-0.981786091002714,-1.044089087192248,-1.0460990430568418,-0.6259723681592771,0,0,4,16.929025867174648
0.8246005160772478,0.7200194288571975,-0.37072952242766155,-0.5341086798307849,0,1,3,17.776323727561852
-0.07859278746273307,0.7200194288571975,-0.7291213671011652,-0.8096997448162616,0,1,2,18.234351165760874
-0.07859278746273307,0.7200194288571975,0.8239099598173506,-0.16665392651681588,0,1,2,18.09217667698033
-0.07859278746273307,-0.16203482916752518,-0.05215899382899163,-0.7178360564877694,0,1,4,17.50439001207821
-0.981786091002714,-1.044089087192248,-1.3264411082236713,-0.7178360564877694,0,0,5,16.951004773893423
-0.07859278746273307,0.7200194288571975,1.1424804884160205,-0.16665392651681588,0,0,2,18.258161814454592
-0.981786091002714,-1.044089087192248,-1.2985661869712877,-0.9015634331447538,1,1,4,17.111347423968603
-0.07859278746273307,1.6020736868819203,0.7442673276676831,-0.16665392651681588,0,0,3,18.390221536467656
3.5341804266971906,2.484127944906643,0.10712627047034332,-0.212585770681062,0,0,5,17.72753356339242
-0.981786091002714,-1.9261433452169707,-1.1934379125337267,-0.16665392651681588,0,0,6,16.733281290048552
0.8246005160772478,1.6020736868819203,2.73533313140937,-0.9015634331447538,0,1,4,18.184958410431296
-0.07859278746273307,-1.044089087192248,0.9035525919670181,2.038074593366998,0,0,1,18.064005800013632
-0.981786091002714,-0.16203482916752518,0.6646246955180156,1.4868924633960448,0,0,2,18.82614585206053
-0.981786091002714,-0.16203482916752518,-1.2547627392889704,-0.7178360564877694,1,1,5,17.034386382832476
-0.981786091002714,-0.16203482916752518,-1.1145917067055557,-0.44224499150229263,0,0,4,16.951004773893423
-0.981786091002714,-1.044089087192248,-1.0875132117746689,-0.7178360564877694,0,0,1,17.37085861945369
0.8246005160772478,-0.16203482916752518,-1.3264411082236713,-1.2690181864587229,0,0,2,16.951004773893423
-0.981786091002714,-1.044089087192248,-0.6096574188766639,-0.7178360564877694,0,1,6,16.785925023533974
1.7277938196172287,2.484127944906643,3.292831556457042,3.5078936066228743,0,0,2,18.420680743952367
-0.07859278746273307,-0.16203482916752518,-0.1477301524085926,3.8753483599368432,0,0,3,17.95067711470663
-0.981786091002714,-1.044089087192248,-1.1830843703542697,0.017073450140168634,0,1,6,16.759949537130716
-0.07859278746273307,-0.16203482916752518,-0.3309082063528278,-0.9015634331447538,0,1,5,17.576710673657836
-0.07859278746273307,-1.044089087192248,0.10712627047034332,1.3031650867390603,0,0,3,17.80449460452855
